Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_14_09_429.jpg;0;0;0;3.01148;118.9891;99.50016;359.7631;28.14581;359.6248
../test_dataset/IMG/robocam_2018_03_13_14_14_09_495.jpg;0;0;0;3.001189;119.1991;99.61248;359.6596;28.1474;359.7604
../test_dataset/IMG/robocam_2018_03_13_14_14_09_561.jpg;0;0;0;2.991052;119.356;99.69645;359.5852;28.15006;359.8629
../test_dataset/IMG/robocam_2018_03_13_14_14_09_628.jpg;0;0;0;2.977204;119.5125;99.78014;359.5202;28.15279;359.9644
../test_dataset/IMG/robocam_2018_03_13_14_14_09_695.jpg;0;0;0;2.967061;119.7208;99.89103;359.4497;28.14547;0.0667825
../test_dataset/IMG/robocam_2018_03_13_14_14_09_761.jpg;0;0;0;2.956135;119.8767;99.97404;359.4182;28.13854;0.120621
../test_dataset/IMG/robocam_2018_03_13_14_14_09_827.jpg;0;0;0;2.94222;120.0324;100.0567;359.4083;28.12712;0.1468941
../test_dataset/IMG/robocam_2018_03_13_14_14_09_895.jpg;0;0.2002287;0;2.93428;120.2396;100.1672;359.4122;28.12243;0.1774745
../test_dataset/IMG/robocam_2018_03_13_14_14_09_961.jpg;0;0.4003212;0;2.934686;120.3959;100.2504;359.4583;28.11471;0.177629
../test_dataset/IMG/robocam_2018_03_13_14_14_10_028.jpg;0;0.6007028;0;2.949236;120.5535;100.3344;359.5482;28.1117;0.1743601
../test_dataset/IMG/robocam_2018_03_13_14_14_10_094.jpg;0;0.8003602;0;2.971089;120.7665;100.4481;359.746;28.11054;0.166661
../test_dataset/IMG/robocam_2018_03_13_14_14_10_161.jpg;0;1;0;3.001133;120.9294;100.535;359.9621;28.10996;0.1576859
../test_dataset/IMG/robocam_2018_03_13_14_14_10_227.jpg;0;1;0;3.053014;121.0952;100.6236;0.2353333;28.10938;0.1463735
../test_dataset/IMG/robocam_2018_03_13_14_14_10_294.jpg;0;1;0;3.092362;121.3203;100.7434;0.6423323;28.09929;0.1069925
../test_dataset/IMG/robocam_2018_03_13_14_14_10_360.jpg;0;0.7972515;0;3.131133;121.4915;100.834;0.9379948;28.08036;0.04648367
../test_dataset/IMG/robocam_2018_03_13_14_14_10_427.jpg;0;0.6009007;0;3.169058;121.6635;100.9254;1.20424;28.06633;-0.002437422
../test_dataset/IMG/robocam_2018_03_13_14_14_10_494.jpg;0;0.3992509;0;3.18704;121.8922;101.0477;1.437427;28.06933;-0.003572032
../test_dataset/IMG/robocam_2018_03_13_14_14_10_561.jpg;0;0.1996349;0;3.200002;122.061;101.1375;1.382505;28.0416;-0.001618853
../test_dataset/IMG/robocam_2018_03_13_14_14_10_627.jpg;0;0.0002607256;0;3.200538;122.229;101.2263;1.260192;28.02236;-0.0009056993
../test_dataset/IMG/robocam_2018_03_13_14_14_10_695.jpg;0;0;0;3.191084;122.4513;101.3436;1.034715;27.99963;-0.000602062
../test_dataset/IMG/robocam_2018_03_13_14_14_10_761.jpg;0;0;0;3.180932;122.6168;101.4309;0.8325996;27.98381;-0.00015559
../test_dataset/IMG/robocam_2018_03_13_14_14_10_827.jpg;0;0;0;3.167366;122.7816;101.5178;0.6144408;27.96961;0.001004736
../test_dataset/IMG/robocam_2018_03_13_14_14_10_894.jpg;0;0;0;3.157141;123.0002;101.6332;0.314132;27.95698;0.01395447
../test_dataset/IMG/robocam_2018_03_13_14_14_10_961.jpg;0;0;0;3.146791;123.1635;101.7196;0.09192146;27.95303;0.03302513
../test_dataset/IMG/robocam_2018_03_13_14_14_11_027.jpg;0;0;0;3.132848;123.3266;101.8058;359.8923;27.945;0.03936296
../test_dataset/IMG/robocam_2018_03_13_14_14_11_094.jpg;0;0.1000178;0;3.121863;123.5442;101.9204;359.681;27.92379;0.008236868
../test_dataset/IMG/robocam_2018_03_13_14_14_11_160.jpg;0;0.3003153;0;3.115757;123.7078;102.0071;359.5712;27.92115;-0.004050909
../test_dataset/IMG/robocam_2018_03_13_14_14_11_227.jpg;0;0.4998851;0;3.122892;123.8724;102.0945;359.515;27.92423;-0.004509113
../test_dataset/IMG/robocam_2018_03_13_14_14_11_294.jpg;0;0.6994537;0;3.139006;124.0948;102.2126;359.5349;27.92865;3.000313E-05
../test_dataset/IMG/robocam_2018_03_13_14_14_11_360.jpg;0;0.899168;0;3.162781;124.2646;102.3027;359.6407;27.93207;0.01141169
../test_dataset/IMG/robocam_2018_03_13_14_14_11_427.jpg;0;1;0;3.209815;124.4375;102.3944;359.8209;27.93275;0.01949376
../test_dataset/IMG/robocam_2018_03_13_14_14_11_494.jpg;0;1;0;3.248373;124.6728;102.5191;0.1588405;27.93284;0.02817484
../test_dataset/IMG/robocam_2018_03_13_14_14_11_560.jpg;0;0.897952;0;3.286962;124.8523;102.6141;0.4570313;27.92998;0.02690556
../test_dataset/IMG/robocam_2018_03_13_14_14_11_627.jpg;0;0.699245;0;3.330172;125.0334;102.7096;0.7376633;27.91775;-0.000340844
../test_dataset/IMG/robocam_2018_03_13_14_14_11_694.jpg;0;0.4988136;0;3.352346;125.2755;102.8379;1.057069;27.91625;-0.001858608
../test_dataset/IMG/robocam_2018_03_13_14_14_11_760.jpg;0;0.2994169;0;3.366215;125.4569;102.9339;1.2321;27.91273;-0.001841589
../test_dataset/IMG/robocam_2018_03_13_14_14_11_827.jpg;0;0.1003876;0;3.370193;125.6374;103.0292;1.336359;27.90552;-0.001757224
../test_dataset/IMG/robocam_2018_03_13_14_14_11_894.jpg;0;0;0;3.362765;125.8757;103.1547;1.354021;27.8914;-0.001587235
../test_dataset/IMG/robocam_2018_03_13_14_14_11_960.jpg;0;0;0;3.352443;126.0526;103.2477;1.286929;27.87883;-0.001416661
../test_dataset/IMG/robocam_2018_03_13_14_14_12_027.jpg;0;0;0;3.338492;126.2281;103.34;1.165859;27.8656;-0.001206952
../test_dataset/IMG/robocam_2018_03_13_14_14_12_094.jpg;0;0;0;3.327893;126.4603;103.462;0.9427165;27.84815;-0.0008084998
../test_dataset/IMG/robocam_2018_03_13_14_14_12_160.jpg;0;0;0;3.317251;126.6333;103.5528;0.7442367;27.83582;-0.0003819892
../test_dataset/IMG/robocam_2018_03_13_14_14_12_227.jpg;0;0;0;3.303057;126.8055;103.6432;0.531048;27.82428;-5.061493E-05
../test_dataset/IMG/robocam_2018_03_13_14_14_12_293.jpg;0;0;0;3.292332;126.977;103.7333;0.3122596;27.81501;0.004177136
../test_dataset/IMG/robocam_2018_03_13_14_14_12_360.jpg;0;0;0;3.281499;127.2048;103.8531;0.02434233;27.80998;0.02334022
../test_dataset/IMG/robocam_2018_03_13_14_14_12_426.jpg;-1.492178;0;0;3.266905;127.3755;103.9425;359.838;27.77453;0.01501716
../test_dataset/IMG/robocam_2018_03_13_14_14_12_493.jpg;-4.492035;0;0;3.254712;127.5471;104.0303;359.6918;27.45944;359.9755
../test_dataset/IMG/robocam_2018_03_13_14_14_12_560.jpg;-7.490845;0;0;3.241271;127.7777;104.1423;359.5362;26.43081;359.8417
../test_dataset/IMG/robocam_2018_03_13_14_14_12_627.jpg;-10.47029;0;0;3.22666;127.9528;104.221;359.4611;25.19479;359.6569
../test_dataset/IMG/robocam_2018_03_13_14_14_12_694.jpg;-13.477;0;0;3.203906;128.1895;104.3172;359.4436;22.97894;359.3046
../test_dataset/IMG/robocam_2018_03_13_14_14_12_760.jpg;-10.47243;0;0;3.187731;128.3697;104.3856;359.5623;21.37498;359.0844
../test_dataset/IMG/robocam_2018_03_13_14_14_12_827.jpg;-7.487147;0;0;3.174227;128.5527;104.4526;359.8506;20.12879;358.9959
../test_dataset/IMG/robocam_2018_03_13_14_14_12_892.jpg;-4.47104;0;0;3.152113;128.7358;104.5159;0.1297568;19.19662;358.9442
../test_dataset/IMG/robocam_2018_03_13_14_14_12_960.jpg;-1.482472;0;0;3.144852;128.9743;104.5984;0.1974744;18.3969;359.0771
../test_dataset/IMG/robocam_2018_03_13_14_14_13_027.jpg;0;0;0;3.135822;129.1515;104.6578;0.1383456;18.22471;359.1942
../test_dataset/IMG/robocam_2018_03_13_14_14_13_093.jpg;0;0;0;3.122196;129.3281;104.7161;0.06306896;18.18303;359.2958
../test_dataset/IMG/robocam_2018_03_13_14_14_13_160.jpg;-3.002187;0;0;3.111851;129.5631;104.7913;359.9471;17.89761;359.3907
../test_dataset/IMG/robocam_2018_03_13_14_14_13_226.jpg;-5.997369;0;0;3.100795;129.7396;104.8441;359.8651;17.29073;359.4061
../test_dataset/IMG/robocam_2018_03_13_14_14_13_293.jpg;-9.005013;0;0;3.084171;129.9167;104.893;359.801;16.31232;359.3635
../test_dataset/IMG/robocam_2018_03_13_14_14_13_360.jpg;-11.99607;0;0;3.069627;130.1541;104.9493;359.7439;14.38637;359.1745
../test_dataset/IMG/robocam_2018_03_13_14_14_13_426.jpg;-14.99124;0;0;3.0538;130.3334;104.9847;359.7593;12.55972;358.9647
../test_dataset/IMG/robocam_2018_03_13_14_14_13_493.jpg;-15;0;0;3.033435;130.515;105.0161;359.9289;10.64637;358.8368
../test_dataset/IMG/robocam_2018_03_13_14_14_13_560.jpg;-15;0;0;3.010362;130.7538;105.0488;-0.003392523;7.915413;358.7944
../test_dataset/IMG/robocam_2018_03_13_14_14_13_626.jpg;-15;0;0;3.001639;130.932;105.0658;0.002658651;5.898743;358.8677
../test_dataset/IMG/robocam_2018_03_13_14_14_13_692.jpg;-15;0;0;2.9763;131.1095;105.0734;359.9937;3.792313;358.8349
../test_dataset/IMG/robocam_2018_03_13_14_14_13_759.jpg;-12.01092;0;0;2.965042;131.3457;105.076;359.994;1.253883;358.8417
../test_dataset/IMG/robocam_2018_03_13_14_14_13_826.jpg;-9.013245;0;0;2.952703;131.5221;105.0734;359.9938;359.728;358.8859
../test_dataset/IMG/robocam_2018_03_13_14_14_13_893.jpg;-6.020552;0;0;2.939795;131.6978;105.0672;359.9866;358.5435;358.9312
../test_dataset/IMG/robocam_2018_03_13_14_14_13_960.jpg;-3.006472;0;0;2.930311;131.9314;105.0563;359.9739;357.5789;358.9988
../test_dataset/IMG/robocam_2018_03_13_14_14_14_027.jpg;-0.02080053;0;0;2.920845;132.1057;105.0482;359.9481;357.3046;359.078
../test_dataset/IMG/robocam_2018_03_13_14_14_14_092.jpg;-3.029316;0;0;2.907685;132.2792;105.039;359.9103;357.077;359.1468
../test_dataset/IMG/robocam_2018_03_13_14_14_14_159.jpg;-6.024854;0;0;2.896972;132.5091;105.0219;359.8637;356.2767;359.1671
../test_dataset/IMG/robocam_2018_03_13_14_14_14_226.jpg;-9.01705;0;0;2.885355;132.6804;105.0043;359.8389;355.2412;359.1139
../test_dataset/IMG/robocam_2018_03_13_14_14_14_292.jpg;-12.01348;0;0;2.867696;132.8505;104.9819;359.8346;353.8574;359.0001
../test_dataset/IMG/robocam_2018_03_13_14_14_14_359.jpg;-15;0;0;2.85259;133.0765;104.9439;359.9436;351.5052;358.8359
../test_dataset/IMG/robocam_2018_03_13_14_14_14_425.jpg;-15;0;0;2.833929;133.2436;104.9095;0.0309113;349.5115;358.7751
../test_dataset/IMG/robocam_2018_03_13_14_14_14_493.jpg;-15;0;0;2.819165;133.4069;104.872;359.9923;347.4818;358.8586
../test_dataset/IMG/robocam_2018_03_13_14_14_14_559.jpg;-15;0;0;2.801767;133.6205;104.8091;359.97;344.7713;358.8741
../test_dataset/IMG/robocam_2018_03_13_14_14_14_626.jpg;-15;0;0;2.787951;133.7782;104.7548;0.001958664;342.7299;358.835
../test_dataset/IMG/robocam_2018_03_13_14_14_14_692.jpg;-12.00967;0;0;2.771025;133.9332;104.697;359.9889;340.8114;358.8221
../test_dataset/IMG/robocam_2018_03_13_14_14_14_759.jpg;-9.013422;0;0;2.763174;134.1374;104.6157;359.9669;338.8155;358.9162
../test_dataset/IMG/robocam_2018_03_13_14_14_14_825.jpg;-6.004782;0.09977955;0;2.753307;134.2891;104.5512;359.9733;337.7371;358.9733
../test_dataset/IMG/robocam_2018_03_13_14_14_14_892.jpg;-3.013138;0.2992225;0;2.750077;134.4402;104.4853;359.9784;336.9977;359.0172
../test_dataset/IMG/robocam_2018_03_13_14_14_14_959.jpg;-0.006346554;0.4996752;0;2.758129;134.6434;104.3973;0.01264476;336.6211;359.1195
../test_dataset/IMG/robocam_2018_03_13_14_14_15_025.jpg;0;0.6988729;0;2.774209;134.7975;104.3309;0.06676429;336.5769;359.2206
../test_dataset/IMG/robocam_2018_03_13_14_14_15_092.jpg;0;0.6987485;0;2.810362;134.9538;104.2633;0.1629736;336.5704;359.331
../test_dataset/IMG/robocam_2018_03_13_14_14_15_158.jpg;0;0.5001956;0;2.833425;135.1647;104.1722;0.3254544;336.575;359.4899
../test_dataset/IMG/robocam_2018_03_13_14_14_15_226.jpg;0;0.3004196;0;2.848296;135.3235;104.1035;0.4442446;336.5815;359.6131
../test_dataset/IMG/robocam_2018_03_13_14_14_15_292.jpg;-2.999093;0.10048;0;2.853433;135.4816;104.0339;0.5364574;336.4178;359.71
../test_dataset/IMG/robocam_2018_03_13_14_14_15_358.jpg;-6.004711;0;0;2.846224;135.6886;103.9376;0.5824088;335.6316;359.748
../test_dataset/IMG/robocam_2018_03_13_14_14_15_426.jpg;-8.995537;0;0;2.835909;135.8401;103.8619;0.5509407;334.5983;359.6902
../test_dataset/IMG/robocam_2018_03_13_14_14_15_492.jpg;-11.99292;0;0;2.819941;135.9877;103.7825;0.4625978;333.202;359.5469
../test_dataset/IMG/robocam_2018_03_13_14_14_15_558.jpg;-9.004461;0;0;2.808595;136.1794;103.6724;0.2746684;331.3054;359.2834
../test_dataset/IMG/robocam_2018_03_13_14_14_15_625.jpg;-5.983999;0;0;2.799702;136.321;103.5887;0.09827625;330.2294;359.0853
../test_dataset/IMG/robocam_2018_03_13_14_14_15_691.jpg;-2.988;0;0;2.788106;136.4619;103.5046;359.924;329.5131;358.9293
../test_dataset/IMG/robocam_2018_03_13_14_14_15_759.jpg;0;0.1998163;0;2.780501;136.6527;103.393;359.8524;329.1389;358.9376
../test_dataset/IMG/robocam_2018_03_13_14_14_15_825.jpg;0;0.3995058;0;2.778815;136.7978;103.308;359.9248;329.1151;359.0487
../test_dataset/IMG/robocam_2018_03_13_14_14_15_892.jpg;0;0.3998708;0;2.79458;136.9434;103.2214;0.02644463;329.114;359.1545
../test_dataset/IMG/robocam_2018_03_13_14_14_15_958.jpg;0;0.2001921;0;2.802975;137.1378;103.1056;0.1407178;329.1204;359.3145
../test_dataset/IMG/robocam_2018_03_13_14_14_16_025.jpg;0;9.014457E-05;0;2.80317;137.2829;103.0189;0.2036304;329.1225;359.4352
../test_dataset/IMG/robocam_2018_03_13_14_14_16_092.jpg;0;0;0;2.791798;137.4272;102.9326;0.2360492;329.1231;359.5541
../test_dataset/IMG/robocam_2018_03_13_14_14_16_158.jpg;2.998364;0;0;2.782413;137.6191;102.8202;0.2301238;329.406;359.7544
../test_dataset/IMG/robocam_2018_03_13_14_14_16_225.jpg;5.992036;0;0;2.772097;137.7635;102.7395;0.1919257;330.0212;359.9682
../test_dataset/IMG/robocam_2018_03_13_14_14_16_292.jpg;8.996213;0;0;2.756346;137.9089;102.6629;0.1300396;331.0029;0.2499215
../test_dataset/IMG/robocam_2018_03_13_14_14_16_358.jpg;11.98789;0;0;2.742261;138.1036;102.5686;359.9747;332.885;0.7103802
../test_dataset/IMG/robocam_2018_03_13_14_14_16_424.jpg;14.98007;0;0;2.727093;138.2517;102.504;359.895;334.6751;1.085709
../test_dataset/IMG/robocam_2018_03_13_14_14_16_491.jpg;15;0;0;2.705146;138.4014;102.4423;359.9084;336.5892;1.376477
../test_dataset/IMG/robocam_2018_03_13_14_14_16_558.jpg;15;0;0;2.691856;138.6018;102.3624;0.003646734;339.2144;1.293164
../test_dataset/IMG/robocam_2018_03_13_14_14_16_624.jpg;15;0;0;2.681203;138.7528;102.3108;0.01044074;341.1777;1.079848
../test_dataset/IMG/robocam_2018_03_13_14_14_16_691.jpg;15;0;0;2.650117;138.9052;102.2709;359.9617;343.1752;1.050764
../test_dataset/IMG/robocam_2018_03_13_14_14_16_758.jpg;15;0;0;2.638709;139.1101;102.2263;359.94;345.8534;1.11287
../test_dataset/IMG/robocam_2018_03_13_14_14_16_825.jpg;15;0;0;2.626312;139.265;102.1982;359.9864;347.833;1.158638
../test_dataset/IMG/robocam_2018_03_13_14_14_16_891.jpg;15;0;0;2.608541;139.4194;102.1751;-0.003796625;349.8336;1.186025
../test_dataset/IMG/robocam_2018_03_13_14_14_16_958.jpg;15;0;0;2.598216;139.6247;102.1524;359.9935;352.4802;1.150121
../test_dataset/IMG/robocam_2018_03_13_14_14_17_028.jpg;15;0;0;2.583965;139.7785;102.1424;359.9913;354.4654;1.141663
../test_dataset/IMG/robocam_2018_03_13_14_14_17_091.jpg;15;0;0;2.568119;139.9319;102.1382;359.9911;356.4488;1.154917
../test_dataset/IMG/robocam_2018_03_13_14_14_17_158.jpg;15;0;0;2.557016;140.1351;102.1401;359.9778;359.0763;1.143359
../test_dataset/IMG/robocam_2018_03_13_14_14_17_224.jpg;15;0;0;2.544253;140.2869;102.1483;-0.003583075;1.044853;1.149218
../test_dataset/IMG/robocam_2018_03_13_14_14_17_291.jpg;15;0;0;2.528013;140.4374;102.1613;-0.003756711;3.014008;1.163414
../test_dataset/IMG/robocam_2018_03_13_14_14_17_357.jpg;15;0;0;2.517792;140.636;102.186;359.9877;5.603683;1.129612
../test_dataset/IMG/robocam_2018_03_13_14_14_17_424.jpg;15;0;0;2.505999;140.7833;102.2108;359.9838;7.545624;1.118073
../test_dataset/IMG/robocam_2018_03_13_14_14_17_491.jpg;15;0;0;2.489436;140.929;102.2411;359.989;9.511093;1.151306
../test_dataset/IMG/robocam_2018_03_13_14_14_17_558.jpg;15;0;0;2.478785;141.1205;102.2877;359.9824;12.10136;1.146346
../test_dataset/IMG/robocam_2018_03_13_14_14_17_624.jpg;15;0;0;2.466424;141.2621;102.3289;0.004511073;14.0411;1.150226
../test_dataset/IMG/robocam_2018_03_13_14_14_17_690.jpg;15;0;0;2.452378;141.401;102.3739;359.9837;15.97652;1.145273
../test_dataset/IMG/robocam_2018_03_13_14_14_17_758.jpg;15;0;0;2.440288;141.5831;102.4417;359.9922;18.55598;1.149649
../test_dataset/IMG/robocam_2018_03_13_14_14_17_824.jpg;15;0;0;2.429749;141.717;102.4971;-0.003357198;20.47249;1.131225
../test_dataset/IMG/robocam_2018_03_13_14_14_17_890.jpg;15;0;0;2.413406;141.8479;102.5573;359.9927;22.40456;1.141887
../test_dataset/IMG/robocam_2018_03_13_14_14_17_958.jpg;15;0;0;2.40336;142.0184;102.6436;359.9851;24.96678;1.142354
../test_dataset/IMG/robocam_2018_03_13_14_14_18_024.jpg;15;0;0;2.391392;142.1433;102.7134;0.01143085;26.88636;1.160066
../test_dataset/IMG/robocam_2018_03_13_14_14_18_090.jpg;15;0;0;2.378061;142.2648;102.7859;359.985;28.79448;1.146567
../test_dataset/IMG/robocam_2018_03_13_14_14_18_157.jpg;15;0;0;2.366302;142.4223;102.8892;359.9897;31.33082;1.138429
../test_dataset/IMG/robocam_2018_03_13_14_14_18_224.jpg;15;0;0;2.356065;142.5366;102.9708;359.9875;33.21867;1.126684
../test_dataset/IMG/robocam_2018_03_13_14_14_18_290.jpg;15;0;0;2.340589;142.6474;103.0561;359.9911;35.12525;1.150422
../test_dataset/IMG/robocam_2018_03_13_14_14_18_358.jpg;15;0;0;2.330302;142.7904;103.1741;359.9886;37.63754;1.141958
../test_dataset/IMG/robocam_2018_03_13_14_14_18_423.jpg;15;0;0;2.319204;142.8936;103.2667;0.01222222;39.51799;1.135343
../test_dataset/IMG/robocam_2018_03_13_14_14_18_490.jpg;15;0;0;2.306311;142.9929;103.3615;359.9875;41.3973;1.119986
../test_dataset/IMG/robocam_2018_03_13_14_14_18_557.jpg;15;0;0;2.295125;143.1195;103.4933;-0.00281225;43.90357;1.138764
../test_dataset/IMG/robocam_2018_03_13_14_14_18_624.jpg;15;0;0;2.284095;143.2104;103.5947;-0.004354726;45.76972;1.134863
../test_dataset/IMG/robocam_2018_03_13_14_14_18_690.jpg;15;0;0;2.270428;143.2973;103.6987;359.9915;47.63832;1.14025
../test_dataset/IMG/robocam_2018_03_13_14_14_18_757.jpg;15;0;0;2.260511;143.4074;103.8406;359.9779;50.10783;1.128996
../test_dataset/IMG/robocam_2018_03_13_14_14_18_823.jpg;15;0;0;2.249956;143.4854;103.95;359.99;51.9579;1.124719
../test_dataset/IMG/robocam_2018_03_13_14_14_18_890.jpg;15;0;0;2.236058;143.5594;104.0612;359.9888;53.81331;1.13407
../test_dataset/IMG/robocam_2018_03_13_14_14_18_957.jpg;15;0;0;2.226896;143.6519;104.2121;359.9846;56.26455;1.129461
../test_dataset/IMG/robocam_2018_03_13_14_14_19_024.jpg;15;0;0;2.215947;143.7168;104.3278;0.01007304;58.10487;1.13355
../test_dataset/IMG/robocam_2018_03_13_14_14_19_090.jpg;15;0;0;2.203795;143.7777;104.444;359.9879;59.93636;1.119462
../test_dataset/IMG/robocam_2018_03_13_14_14_19_156.jpg;15;0;0;2.193109;143.8521;104.6017;359.9881;62.37322;1.118013
../test_dataset/IMG/robocam_2018_03_13_14_14_19_223.jpg;15;0;0;2.183926;143.9034;104.7213;359.9852;64.18467;1.104275
../test_dataset/IMG/robocam_2018_03_13_14_14_19_290.jpg;15;0;0;2.169833;143.9503;104.8423;359.989;66.00942;1.126658
../test_dataset/IMG/robocam_2018_03_13_14_14_19_358.jpg;15;0;0;2.16046;144.007;105.0044;359.9842;68.41903;1.122119
../test_dataset/IMG/robocam_2018_03_13_14_14_19_424.jpg;15;0;0;2.150426;144.0447;105.1272;-0.0009264912;70.22387;1.11832
../test_dataset/IMG/robocam_2018_03_13_14_14_19_490.jpg;15;0;0;2.137246;144.0782;105.2503;-0.003572522;72.03606;1.126661
../test_dataset/IMG/robocam_2018_03_13_14_14_19_557.jpg;15;0;0;2.128556;144.1167;105.4151;359.9892;74.42932;1.122243
../test_dataset/IMG/robocam_2018_03_13_14_14_19_624.jpg;15;0;0;2.118226;144.1409;105.5394;0.01072744;76.22128;1.120913
../test_dataset/IMG/robocam_2018_03_13_14_14_19_691.jpg;15;0;0;2.106565;144.1612;105.6631;359.9851;78.00874;1.11541
../test_dataset/IMG/robocam_2018_03_13_14_14_19_758.jpg;15;0;0;2.096615;144.1816;105.8288;359.994;80.38474;1.12399
../test_dataset/IMG/robocam_2018_03_13_14_14_19_824.jpg;15;0;0;2.086639;144.1927;105.9527;359.9919;82.15834;1.11567
../test_dataset/IMG/robocam_2018_03_13_14_14_19_890.jpg;15;0;0;2.074435;144.1996;106.0763;359.9878;83.92815;1.116674
../test_dataset/IMG/robocam_2018_03_13_14_14_19_959.jpg;15;0;0;2.065478;144.2029;106.2407;-0.004062422;86.2879;1.119384
../test_dataset/IMG/robocam_2018_03_13_14_14_20_025.jpg;15;0;0;2.056777;144.2011;106.3632;359.9942;88.03992;1.103728
../test_dataset/IMG/robocam_2018_03_13_14_14_20_091.jpg;15;0;0;2.04362;144.1949;106.4851;359.9927;89.80724;1.122737
../test_dataset/IMG/robocam_2018_03_13_14_14_20_158.jpg;15;0;0;2.034957;144.1818;106.6463;359.9834;92.12723;1.107072
../test_dataset/IMG/robocam_2018_03_13_14_14_20_223.jpg;15;0;0;2.025626;144.1673;106.7664;-0.004257639;93.86606;1.104544
../test_dataset/IMG/robocam_2018_03_13_14_14_20_291.jpg;15;0;0;2.0134;144.1492;106.8853;-0.002978176;95.61279;1.116475
../test_dataset/IMG/robocam_2018_03_13_14_14_20_358.jpg;15;0;0;2.005272;144.1198;107.042;-0.004844465;97.92462;1.111786
../test_dataset/IMG/robocam_2018_03_13_14_14_20_424.jpg;15;0;0;1.995673;144.0939;107.158;359.9858;99.65186;1.101491
../test_dataset/IMG/robocam_2018_03_13_14_14_20_490.jpg;15;0;0;1.984507;144.0644;107.2726;359.9808;101.3655;1.099363
../test_dataset/IMG/robocam_2018_03_13_14_14_20_560.jpg;15;0;0;1.975358;144.0195;107.4236;-0.001161292;103.6668;1.117797
../test_dataset/IMG/robocam_2018_03_13_14_14_20_624.jpg;15;0;0;1.966326;143.9827;107.5348;-0.003799373;105.3781;1.109003
../test_dataset/IMG/robocam_2018_03_13_14_14_20_689.jpg;15;0;0;1.954986;143.9424;107.6443;359.991;107.0878;1.106802
../test_dataset/IMG/robocam_2018_03_13_14_14_20_758.jpg;15;0;0;1.946347;143.8838;107.7876;359.9907;109.3659;1.1161
../test_dataset/IMG/robocam_2018_03_13_14_14_20_823.jpg;15;0;0;1.93863;143.8367;107.8931;359.9906;111.0469;1.097772
../test_dataset/IMG/robocam_2018_03_13_14_14_20_890.jpg;15;0;0;1.926247;143.7862;107.9965;359.9926;112.747;1.11147
../test_dataset/IMG/robocam_2018_03_13_14_14_20_958.jpg;15;0;0;1.917909;143.715;108.1312;359.9834;114.9979;1.105544
../test_dataset/IMG/robocam_2018_03_13_14_14_21_024.jpg;15;0;0;1.90977;143.6581;108.2301;-0.004630708;116.674;1.099086
../test_dataset/IMG/robocam_2018_03_13_14_14_21_090.jpg;15;0;0;1.898065;143.5987;108.3265;359.9914;118.3596;1.107893
../test_dataset/IMG/robocam_2018_03_13_14_14_21_157.jpg;15;0;0;1.890478;143.5158;108.4517;359.9834;120.5811;1.098441
../test_dataset/IMG/robocam_2018_03_13_14_14_21_223.jpg;15;0;0;1.881599;143.4503;108.5432;-0.001002837;122.2499;1.100435
../test_dataset/IMG/robocam_2018_03_13_14_14_21_289.jpg;15;0;0;1.870395;143.3828;108.6321;-0.003065928;123.92;1.111885
../test_dataset/IMG/robocam_2018_03_13_14_14_21_357.jpg;15;0;0;1.862985;143.2895;108.747;359.9865;126.1258;1.098467
../test_dataset/IMG/robocam_2018_03_13_14_14_21_423.jpg;15;0;0;1.854184;143.2167;108.8303;-0.004395147;127.7801;1.099309
../test_dataset/IMG/robocam_2018_03_13_14_14_21_489.jpg;15;0;0;1.84321;143.142;108.911;359.9899;129.4327;1.10862
